,L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath,New_L4
104,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckProvisioningDelayDebugRequired_view.xml,PNA_PRDI_Interaction
105,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckFulfillmentControllerDebugRequired_view.xml,Step_Adjust
106,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\SOMFDelaySubProcess_process_ktfixedcommon_automation_notification.xml,PNA_PRDI_Interaction
107,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceSOHO-POSSubProcess_process_ktfixedcommon_automation_notification.xml,PNA_ORRE_Interaction
108,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceSOHO-POSSender_automatedtask_ktfixedcommon_automation_notification.xml,PNA_ORRE_Interaction
109,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceSOHO-POSSender_automatedtask_ktfixedcommon_automation.xml,PNA_ORRE_Interaction
110,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceSOHO-POSOrderFuntionBaseTask_manualtask_ktfixedcommon_automation_notification.xml,PNA_ORRE_Interaction
111,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderSubProcess_process_ktfixedcommon_automation_notification.xml,PNA_ORRE_Interaction
112,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderSender_automatedtask_ktfixedcommon_automation_notification.xml,PNA_ORRE_Interaction
113,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderSender_automatedtask_ktfixedcommon_automation.xml,PNA_ORRE_Interaction
114,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderReciever_automatedtask_ktfixedcommon_automation_notification.xml,PNA_ORRE_Interaction
115,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderReciever_automatedtask_ktfixedcommon_automation.xml,PNA_ORRE_Interaction
116,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderFuntionBaseTask_manualtask_ktfixedcommon_automation_notification.xml,PNA_ORRE_Interaction
117,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderFalloutRouter_automatedtask_ktfixedcommon_automation_notification.xml,PNA_ORRE_Interaction
118,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderFalloutRouter_automatedtask_ktfixedcommon_automation.xml,PNA_ORRE_Interaction
119,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderDebugExit_manualtask_ktfixedcommon_automation_notification.xml,PNA_ORRE_Interaction
120,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishServiceOrderDebugEntry_manualtask_ktfixedcommon_automation_notification.xml,PNA_ORRE_Interaction
121,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\PublishExtendedBaseTask_manualtask_ktfixedcommon_automation_notification.xml,PNA_ORRE_Interaction
122,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelaySender_automatedtask_ktfixedcommon_automation_notification.xml,PNA_PRDI_Interaction
123,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelaySender_automatedtask_ktfixedcommon_automation.xml,PNA_PRDI_Interaction
124,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayReceiver_automatedtask_ktfixedcommon_automation_notification.xml,PNA_PRDI_Interaction
125,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayReceiver_automatedtask_ktfixedcommon_automation.xml,PNA_PRDI_Interaction
126,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayFalloutRouter_automatedtask_ktfixedcommon_automation_notification.xml,PNA_PRDI_Interaction
127,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayFalloutRouter_automatedtask_ktfixedcommon_automation.xml,PNA_PRDI_Interaction
128,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayDebugExit_manualtask_ktfixedcommon_automation_notification.xml,PNA_PRDI_Interaction
129,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayDebugEntry_manualtask_ktfixedcommon_automation_notification.xml,PNA_PRDI_Interaction
130,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayAutoStart_automatedtask_ktfixedcommon_automation_notification.xml,PNA_PRDI_Interaction
131,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayAutoStart_automatedtask_ktfixedcommon_automation.xml,PNA_PRDI_Interaction
132,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayAutoComplete_automatedtask_ktfixedcommon_automation_notification.xml,PNA_PRDI_Interaction
133,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ProvisioningDelayAutoComplete_automatedtask_ktfixedcommon_automation.xml,PNA_PRDI_Interaction
134,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\MasterUpdateReceiverForDAOrder_automatedtask_ktfixedcommon_automation_notification.xml,Workflow_Execution
135,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\MasterUpdateReceiverForDAOrder_automatedtask_ktfixedcommon_automation.xml,Workflow_Execution
136,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentControllerSubProcess_process_ktfixedcommon_automation_notification.xml,Step_Adjust
137,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentControllerReceiver_automatedtask_ktfixedcommon_automation_notification.xml,Step_Adjust
138,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentControllerReceiver_automatedtask_ktfixedcommon_automation.xml,Step_Adjust
139,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentControllerFunctionBaseTask_manualtask_ktfixedcommon_automation_notification.xml,Step_Adjust
140,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\FulfillmentControllerDebugExit_manualtask_ktfixedcommon_automation_notification.xml,Step_Adjust
141,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\DependencyControlSubProcess_process_ktfixedcommon_automation_notification.xml,Workflow_Execution
142,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\DependencyControlAutoCloseTask_automatedtask_ktfixedcommon_automation_notification.xml,Workflow_Execution
143,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\DependencyControlAutoCloseTask_automatedtask_ktfixedcommon_automation.xml,Workflow_Execution
144,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\DelayFunctionBaseTask_manualtask_ktfixedcommon_automation_notification.xml,PNA_PRDI_Interaction
145,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckPublishServiceOrderDebugRequired_automatedtask_ktfixedcommon_automation_notification.xml,PNA_ORRE_Interaction
146,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckPublishServiceOrderDebugRequired_automatedtask_ktfixedcommon_automation.xml,PNA_ORRE_Interaction
147,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckProvisioningDelayDebugRequired_automatedtask_ktfixedcommon_automation_notification.xml,PNA_PRDI_Interaction
148,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckProvisioningDelayDebugRequired_automatedtask_ktfixedcommon_automation.xml,PNA_PRDI_Interaction
149,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckFulfillmentControllerDebugRequired_automatedtask_ktfixedcommon_automation_notification.xml,Step_Adjust
150,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckFulfillmentControllerDebugRequired_automatedtask_ktfixedcommon_automation.xml,Step_Adjust
151,SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,MF,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\cartridgeBuild\META-INF\MANIFEST.MF,Workflow_Execution
152,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedDesignAndAssignManagement\xmlCatalogs\core\xmlCatalogCoreTemplate.xml,Workflow_Execution
153,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedDesignAndAssignManagement\xmlCatalogs\core\catalog.xml,Workflow_Execution
154,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedDesignAndAssignManagement\xmlCatalogs\automation\xmlCatalogAutoTemplate.xml,Workflow_Execution
155,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\SetCorrelationForPhysicalDesignAndAssignDependencyResponse.xquery,PNA_PHRD_Interaction
156,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\SendUndoPhysicalDesignAndAssignRequestToPNA.xquery,PNA_PHRD_Interaction
157,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\SendRedoPhysicalDesignAndAssignRequestToPNA.xquery,PNA_PHRD_Interaction
158,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\SendPhysicalDesignAndAssignRequestToPNA.xquery,PNA_PHRD_Interaction
159,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\SendPhysicalDesignAndAssignConditionalCompensationStrategy.xquery,PNA_PHRD_Interaction
160,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\SendPhysicalDesignAndAssignCompletionToSOMF.xquery,PNA_PHRD_Interaction
161,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\ReceiveUndoPhysicalDesignAndAssignRequestFromPNA.xquery,PNA_PHRD_Interaction
162,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\ReceivePhysicalDesignAndAssignResponseFromPNA.xquery,PNA_PHRD_Interaction
163,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\ReceivePhysicalDesignAndAssignDependentOrderResponseFromSOMF.xquery,PNA_PHRD_Interaction
164,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\ReceivePhysicalDesginAndAssignConditionalCompensationStrategy.xquery,PNA_PHRD_Interaction
165,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\ReceiveInSenderPhysicalDnAPublishFirstResponseFromPNA.xquery,PNA_PHRD_Interaction
166,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\ReceiveInSenderPhysicalDesignAndAssignResponseFromPNA.xquery,PNA_PHRD_Interaction
167,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\DeterminePhysicalDesignAndAssignDependencyRule.xquery,PNA_PHRD_Interaction
168,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\Componentidset_PhysicalDA.xquery,PNA_PHRD_Interaction
169,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\PhysicalDesignAndAssign\AutoClose_PhysicalDependencyRedo.xquery,PNA_PHRD_Interaction
170,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\LogicalDesignAndAssign\SetCorrelationForLogicalDesignAndAssignDependencyResponse.xquery,PNA_LORD_Interaction
171,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\LogicalDesignAndAssign\SendRedoLogicalDesignAndAssignRequestToPNA.xquery,PNA_LORD_Interaction
172,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\LogicalDesignAndAssign\SendLogicalDesignAndAssignRequestToPNA.xquery,PNA_LORD_Interaction
173,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\LogicalDesignAndAssign\SendLogicalDesginAndAssignConditionalCompensationStrategy.xquery,PNA_LORD_Interaction
174,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\LogicalDesignAndAssign\ReceiveLogicalDesignAndAssignResponseFromPNA.xquery,PNA_LORD_Interaction
175,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\LogicalDesignAndAssign\ReceiveLogicalDesginAndAssignConditionalCompensationStrategy.xquery,PNA_LORD_Interaction
176,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\LogicalDesignAndAssign\ReceiveDependentOrderResponseFromSOMF.xquery,PNA_LORD_Interaction
177,SOMF,공정처리 - 시설선정,ktFixedDesignAndAssignManagement,ktFixedDesignAndAssignManagement,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedDesignAndAssignManagement\resources\Functions\PnA\LogicalDesignAndAssign\LogicalDesignAndAssignDependencyConditionalCompensation.xquery,PNA_LORD_Interaction
